tenant_id,dealer_id,dealer_name,order_id,customer_id,order_date,quarter,is_repeat_order,amount,region,source_ref
tenant-demo,D003,经销商03,O-D003-2026Q2-C0077,D003-C0077,2026-04-17,2026Q2,false,45412.51,桂中,erp:order:O-D003-2026Q2-C0077
tenant-demo,D003,经销商03,O-D003-2026Q1-C0078,D003-C0078,2026-01-24,2026Q1,true,32401.77,桂中,erp:order:O-D003-2026Q1-C0078
tenant-demo,D003,经销商03,O-D003-2026Q2-C0078,D003-C0078,2026-04-27,2026Q2,true,43632.53,桂中,erp:order:O-D003-2026Q2-C0078
tenant-demo,D003,经销商03,O-D003-2026Q1-C0079,D003-C0079,2026-03-10,2026Q1,false,16746.55,桂中,erp:order:O-D003-2026Q1-C0079
tenant-demo,D003,经销商03,O-D003-2026Q2-C0079,D003-C0079,2026-04-18,2026Q2,false,43191.61,桂中,erp:order:O-D003-2026Q2-C0079
tenant-demo,D003,经销商03,O-D003-2026Q1-C0080,D003-C0080,2026-01-11,2026Q1,false,46963.49,桂中,erp:order:O-D003-2026Q1-C0080
tenant-demo,D003,经销商03,O-D003-2026Q2-C0080,D003-C0080,2026-06-23,2026Q2,true,8563.92,桂中,erp:order:O-D003-2026Q2-C0080
tenant-demo,D003,经销商03,O-D003-2026Q1-C0081,D003-C0081,2026-03-25,2026Q1,false,10862.13,桂中,erp:order:O-D003-2026Q1-C0081
tenant-demo,D003,经销商03,O-D003-2026Q2-C0081,D003-C0081,2026-06-01,2026Q2,true,6101.44,桂中,erp:order:O-D003-2026Q2-C0081
tenant-demo,D003,经销商03,O-D003-2026Q1-C0082,D003-C0082,2026-03-12,2026Q1,false,7758.64,桂中,erp:order:O-D003-2026Q1-C0082
tenant-demo,D003,经销商03,O-D003-2026Q2-C0082,D003-C0082,2026-04-22,2026Q2,false,46467.74,桂中,erp:order:O-D003-2026Q2-C0082
tenant-demo,D003,经销商03,O-D003-2026Q1-C0083,D003-C0083,2026-03-22,2026Q1,false,43971.72,桂中,erp:order:O-D003-2026Q1-C0083
tenant-demo,D003,经销商03,O-D003-2026Q2-C0083,D003-C0083,2026-05-15,2026Q2,false,29022.09,桂中,erp:order:O-D003-2026Q2-C0083
tenant-demo,D003,经销商03,O-D003-2026Q1-C0084,D003-C0084,2026-03-01,2026Q1,false,30507.8,桂中,erp:order:O-D003-2026Q1-C0084
tenant-demo,D003,经销商03,O-D003-2026Q2-C0084,D003-C0084,2026-05-03,2026Q2,true,17401.35,桂中,erp:order:O-D003-2026Q2-C0084
tenant-demo,D003,经销商03,O-D003-2026Q1-C0085,D003-C0085,2026-01-06,2026Q1,true,20622.12,桂中,erp:order:O-D003-2026Q1-C0085
tenant-demo,D003,经销商03,O-D003-2026Q2-C0085,D003-C0085,2026-04-19,2026Q2,true,39064.18,桂中,erp:order:O-D003-2026Q2-C0085
tenant-demo,D003,经销商03,O-D003-2026Q1-C0086,D003-C0086,2026-03-22,2026Q1,true,22759.94,桂中,erp:order:O-D003-2026Q1-C0086
tenant-demo,D003,经销商03,O-D003-2026Q2-C0086,D003-C0086,2026-04-16,2026Q2,false,15076.95,桂中,erp:order:O-D003-2026Q2-C0086
tenant-demo,D003,经销商03,O-D003-2026Q1-C0087,D003-C0087,2026-03-28,2026Q1,false,10522.99,桂中,erp:order:O-D003-2026Q1-C0087
tenant-demo,D003,经销商03,O-D003-2026Q2-C0087,D003-C0087,2026-05-20,2026Q2,true,35281.81,桂中,erp:order:O-D003-2026Q2-C0087
tenant-demo,D003,经销商03,O-D003-2026Q1-C0088,D003-C0088,2026-03-18,2026Q1,false,9634.34,桂中,erp:order:O-D003-2026Q1-C0088
tenant-demo,D003,经销商03,O-D003-2026Q2-C0088,D003-C0088,2026-06-10,2026Q2,true,35606.91,桂中,erp:order:O-D003-2026Q2-C0088
tenant-demo,D003,经销商03,O-D003-2026Q1-C0089,D003-C0089,2026-02-03,2026Q1,true,9378.87,桂中,erp:order:O-D003-2026Q1-C0089
tenant-demo,D003,经销商03,O-D003-2026Q2-C0089,D003-C0089,2026-06-04,2026Q2,false,45538.71,桂中,erp:order:O-D003-2026Q2-C0089
tenant-demo,D003,经销商03,O-D003-2026Q1-C0090,D003-C0090,2026-03-15,2026Q1,true,30715.1,桂中,erp:order:O-D003-2026Q1-C0090
tenant-demo,D003,经销商03,O-D003-2026Q2-C0090,D003-C0090,2026-06-10,2026Q2,false,30913.9,桂中,erp:order:O-D003-2026Q2-C0090
tenant-demo,D003,经销商03,O-D003-2026Q1-C0091,D003-C0091,2026-03-15,2026Q1,false,24789.03,桂中,erp:order:O-D003-2026Q1-C0091
tenant-demo,D003,经销商03,O-D003-2026Q2-C0091,D003-C0091,2026-06-15,2026Q2,true,40361.03,桂中,erp:order:O-D003-2026Q2-C0091
tenant-demo,D003,经销商03,O-D003-2026Q1-C0092,D003-C0092,2026-02-19,2026Q1,false,31524.13,桂中,erp:order:O-D003-2026Q1-C0092
tenant-demo,D003,经销商03,O-D003-2026Q2-C0092,D003-C0092,2026-04-27,2026Q2,true,17130.39,桂中,erp:order:O-D003-2026Q2-C0092
tenant-demo,D003,经销商03,O-D003-2026Q1-C0093,D003-C0093,2026-02-02,2026Q1,false,35024.66,桂中,erp:order:O-D003-2026Q1-C0093
tenant-demo,D003,经销商03,O-D003-2026Q2-C0093,D003-C0093,2026-05-23,2026Q2,false,30567.27,桂中,erp:order:O-D003-2026Q2-C0093
tenant-demo,D003,经销商03,O-D003-2026Q1-C0094,D003-C0094,2026-03-21,2026Q1,false,10851.31,桂中,erp:order:O-D003-2026Q1-C0094
tenant-demo,D003,经销商03,O-D003-2026Q2-C0094,D003-C0094,2026-06-28,2026Q2,true,41914.8,桂中,erp:order:O-D003-2026Q2-C0094
tenant-demo,D003,经销商03,O-D003-2026Q1-C0095,D003-C0095,2026-03-09,2026Q1,false,37274.75,桂中,erp:order:O-D003-2026Q1-C0095
tenant-demo,D003,经销商03,O-D003-2026Q2-C0095,D003-C0095,2026-06-10,2026Q2,true,47992.7,桂中,erp:order:O-D003-2026Q2-C0095
tenant-demo,D003,经销商03,O-D003-2026Q1-C0096,D003-C0096,2026-01-13,2026Q1,true,24609.14,桂中,erp:order:O-D003-2026Q1-C0096
tenant-demo,D003,经销商03,O-D003-2026Q2-C0096,D003-C0096,2026-04-13,2026Q2,true,29323.62,桂中,erp:order:O-D003-2026Q2-C0096
tenant-demo,D003,经销商03,O-D003-2026Q1-C0097,D003-C0097,2026-02-02,2026Q1,false,35338.7,桂中,erp:order:O-D003-2026Q1-C0097
tenant-demo,D003,经销商03,O-D003-2026Q2-C0097,D003-C0097,2026-04-11,2026Q2,true,35688.51,桂中,erp:order:O-D003-2026Q2-C0097
tenant-demo,D003,经销商03,O-D003-2026Q1-C0098,D003-C0098,2026-02-13,2026Q1,false,8626.69,桂中,erp:order:O-D003-2026Q1-C0098
tenant-demo,D003,经销商03,O-D003-2026Q2-C0098,D003-C0098,2026-04-16,2026Q2,true,9695.68,桂中,erp:order:O-D003-2026Q2-C0098
tenant-demo,D003,经销商03,O-D003-2026Q1-C0099,D003-C0099,2026-02-25,2026Q1,true,19582.37,桂中,erp:order:O-D003-2026Q1-C0099
tenant-demo,D003,经销商03,O-D003-2026Q2-C0099,D003-C0099,2026-06-15,2026Q2,false,8656.32,桂中,erp:order:O-D003-2026Q2-C0099
tenant-demo,D003,经销商03,O-D003-2026Q1-C0100,D003-C0100,2026-02-07,2026Q1,false,48881.81,桂中,erp:order:O-D003-2026Q1-C0100
tenant-demo,D003,经销商03,O-D003-2026Q2-C0100,D003-C0100,2026-06-22,2026Q2,false,22732.68,桂中,erp:order:O-D003-2026Q2-C0100
tenant-demo,D003,经销商03,O-D003-2026Q1-C0101,D003-C0101,2026-03-20,2026Q1,false,39692.07,桂中,erp:order:O-D003-2026Q1-C0101
tenant-demo,D003,经销商03,O-D003-2026Q2-C0101,D003-C0101,2026-04-28,2026Q2,true,39064.14,桂中,erp:order:O-D003-2026Q2-C0101
tenant-demo,D003,经销商03,O-D003-2026Q1-C0102,D003-C0102,2026-01-01,2026Q1,false,43139.1,桂中,erp:order:O-D003-2026Q1-C0102
tenant-demo,D003,经销商03,O-D003-2026Q2-C0102,D003-C0102,2026-04-15,2026Q2,false,48281.4,桂中,erp:order:O-D003-2026Q2-C0102
tenant-demo,D003,经销商03,O-D003-2026Q1-C0103,D003-C0103,2026-03-27,2026Q1,true,5175.71,桂中,erp:order:O-D003-2026Q1-C0103
tenant-demo,D003,经销商03,O-D003-2026Q2-C0103,D003-C0103,2026-04-23,2026Q2,false,25044.24,桂中,erp:order:O-D003-2026Q2-C0103
tenant-demo,D003,经销商03,O-D003-2026Q1-C0104,D003-C0104,2026-01-24,2026Q1,false,34951.84,桂中,erp:order:O-D003-2026Q1-C0104
tenant-demo,D003,经销商03,O-D003-2026Q2-C0104,D003-C0104,2026-04-22,2026Q2,true,24833.43,桂中,erp:order:O-D003-2026Q2-C0104
tenant-demo,D003,经销商03,O-D003-2026Q1-C0105,D003-C0105,2026-02-11,2026Q1,false,14005.41,桂中,erp:order:O-D003-2026Q1-C0105
tenant-demo,D003,经销商03,O-D003-2026Q2-C0105,D003-C0105,2026-06-15,2026Q2,true,39816.22,桂中,erp:order:O-D003-2026Q2-C0105
tenant-demo,D003,经销商03,O-D003-2026Q1-C0106,D003-C0106,2026-01-10,2026Q1,true,17553.73,桂中,erp:order:O-D003-2026Q1-C0106
tenant-demo,D003,经销商03,O-D003-2026Q2-C0106,D003-C0106,2026-06-20,2026Q2,false,35148.9,桂中,erp:order:O-D003-2026Q2-C0106
tenant-demo,D003,经销商03,O-D003-2026Q1-C0107,D003-C0107,2026-03-20,2026Q1,false,29621.12,桂中,erp:order:O-D003-2026Q1-C0107
tenant-demo,D003,经销商03,O-D003-2026Q2-C0107,D003-C0107,2026-06-18,2026Q2,true,26580.44,桂中,erp:order:O-D003-2026Q2-C0107
tenant-demo,D003,经销商03,O-D003-2026Q1-C0108,D003-C0108,2026-01-16,2026Q1,false,48114.18,桂中,erp:order:O-D003-2026Q1-C0108
tenant-demo,D003,经销商03,O-D003-2026Q2-C0108,D003-C0108,2026-06-18,2026Q2,false,10401.88,桂中,erp:order:O-D003-2026Q2-C0108
tenant-demo,D003,经销商03,O-D003-2026Q1-C0109,D003-C0109,2026-03-21,2026Q1,true,12512.71,桂中,erp:order:O-D003-2026Q1-C0109
tenant-demo,D003,经销商03,O-D003-2026Q2-C0109,D003-C0109,2026-06-26,2026Q2,true,19612.24,桂中,erp:order:O-D003-2026Q2-C0109
tenant-demo,D003,经销商03,O-D003-2026Q1-C0110,D003-C0110,2026-01-17,2026Q1,false,21981.21,桂中,erp:order:O-D003-2026Q1-C0110
tenant-demo,D003,经销商03,O-D003-2026Q2-C0110,D003-C0110,2026-05-08,2026Q2,false,9312.17,桂中,erp:order:O-D003-2026Q2-C0110
tenant-demo,D003,经销商03,O-D003-2026Q1-C0111,D003-C0111,2026-01-16,2026Q1,true,10037.55,桂中,erp:order:O-D003-2026Q1-C0111
tenant-demo,D003,经销商03,O-D003-2026Q2-C0111,D003-C0111,2026-06-10,2026Q2,false,16329.78,桂中,erp:order:O-D003-2026Q2-C0111
tenant-demo,D003,经销商03,O-D003-2026Q1-C0112,D003-C0112,2026-02-20,2026Q1,false,41922.48,桂中,erp:order:O-D003-2026Q1-C0112
tenant-demo,D003,经销商03,O-D003-2026Q2-C0112,D003-C0112,2026-05-08,2026Q2,true,41221.57,桂中,erp:order:O-D003-2026Q2-C0112
tenant-demo,D003,经销商03,O-D003-2026Q1-C0113,D003-C0113,2026-03-19,2026Q1,true,24406.8,桂中,erp:order:O-D003-2026Q1-C0113
tenant-demo,D003,经销商03,O-D003-2026Q2-C0113,D003-C0113,2026-05-09,2026Q2,false,25193.66,桂中,erp:order:O-D003-2026Q2-C0113
tenant-demo,D003,经销商03,O-D003-2026Q1-C0114,D003-C0114,2026-03-19,2026Q1,false,23427.33,桂中,erp:order:O-D003-2026Q1-C0114
tenant-demo,D003,经销商03,O-D003-2026Q2-C0114,D003-C0114,2026-06-04,2026Q2,true,30013.2,桂中,erp:order:O-D003-2026Q2-C0114
tenant-demo,D003,经销商03,O-D003-2026Q1-C0115,D003-C0115,2026-01-27,2026Q1,true,45844.73,桂中,erp:order:O-D003-2026Q1-C0115
tenant-demo,D003,经销商03,O-D003-2026Q2-C0115,D003-C0115,2026-04-03,2026Q2,true,17033.56,桂中,erp:order:O-D003-2026Q2-C0115
tenant-demo,D003,经销商03,O-D003-2026Q1-C0116,D003-C0116,2026-01-13,2026Q1,false,29492.71,桂中,erp:order:O-D003-2026Q1-C0116
tenant-demo,D003,经销商03,O-D003-2026Q2-C0116,D003-C0116,2026-05-16,2026Q2,true,48934.24,桂中,erp:order:O-D003-2026Q2-C0116
tenant-demo,D003,经销商03,O-D003-2026Q1-C0117,D003-C0117,2026-03-21,2026Q1,false,38586.23,桂中,erp:order:O-D003-2026Q1-C0117
tenant-demo,D003,经销商03,O-D003-2026Q2-C0117,D003-C0117,2026-04-09,2026Q2,true,12071.29,桂中,erp:order:O-D003-2026Q2-C0117
tenant-demo,D003,经销商03,O-D003-2026Q1-C0118,D003-C0118,2026-02-13,2026Q1,false,22928.35,桂中,erp:order:O-D003-2026Q1-C0118
tenant-demo,D003,经销商03,O-D003-2026Q2-C0118,D003-C0118,2026-06-22,2026Q2,true,25363.56,桂中,erp:order:O-D003-2026Q2-C0118
tenant-demo,D003,经销商03,O-D003-2026Q1-C0119,D003-C0119,2026-01-03,2026Q1,false,15922.65,桂中,erp:order:O-D003-2026Q1-C0119
tenant-demo,D003,经销商03,O-D003-2026Q2-C0119,D003-C0119,2026-04-04,2026Q2,false,27450.3,桂中,erp:order:O-D003-2026Q2-C0119
tenant-demo,D003,经销商03,O-D003-2026Q1-C0120,D003-C0120,2026-03-23,2026Q1,true,42811.32,桂中,erp:order:O-D003-2026Q1-C0120
tenant-demo,D003,经销商03,O-D003-2026Q2-C0120,D003-C0120,2026-05-21,2026Q2,true,25784.85,桂中,erp:order:O-D003-2026Q2-C0120
tenant-demo,D003,经销商03,O-D003-2026Q1-C0121,D003-C0121,2026-01-26,2026Q1,false,23279.99,桂中,erp:order:O-D003-2026Q1-C0121
tenant-demo,D003,经销商03,O-D003-2026Q2-C0121,D003-C0121,2026-04-16,2026Q2,true,17633.09,桂中,erp:order:O-D003-2026Q2-C0121
tenant-demo,D003,经销商03,O-D003-2026Q1-C0122,D003-C0122,2026-01-25,2026Q1,false,38317.95,桂中,erp:order:O-D003-2026Q1-C0122
tenant-demo,D003,经销商03,O-D003-2026Q2-C0122,D003-C0122,2026-06-07,2026Q2,false,31798.78,桂中,erp:order:O-D003-2026Q2-C0122
tenant-demo,D003,经销商03,O-D003-2026Q1-C0123,D003-C0123,2026-02-03,2026Q1,false,27697.15,桂中,erp:order:O-D003-2026Q1-C0123
tenant-demo,D003,经销商03,O-D003-2026Q2-C0123,D003-C0123,2026-05-23,2026Q2,true,29650.56,桂中,erp:order:O-D003-2026Q2-C0123
tenant-demo,D003,经销商03,O-D003-2026Q1-C0124,D003-C0124,2026-01-10,2026Q1,false,11577.3,桂中,erp:order:O-D003-2026Q1-C0124
tenant-demo,D003,经销商03,O-D003-2026Q2-C0124,D003-C0124,2026-05-19,2026Q2,false,6787.1,桂中,erp:order:O-D003-2026Q2-C0124
tenant-demo,D003,经销商03,O-D003-2026Q1-C0125,D003-C0125,2026-03-17,2026Q1,true,18171.19,桂中,erp:order:O-D003-2026Q1-C0125
tenant-demo,D003,经销商03,O-D003-2026Q2-C0125,D003-C0125,2026-04-16,2026Q2,true,19734.77,桂中,erp:order:O-D003-2026Q2-C0125
tenant-demo,D003,经销商03,O-D003-2026Q1-C0126,D003-C0126,2026-01-24,2026Q1,true,8905.93,桂中,erp:order:O-D003-2026Q1-C0126
tenant-demo,D003,经销商03,O-D003-2026Q2-C0126,D003-C0126,2026-06-25,2026Q2,false,33485.76,桂中,erp:order:O-D003-2026Q2-C0126
tenant-demo,D003,经销商03,O-D003-2026Q1-C0127,D003-C0127,2026-03-21,2026Q1,false,31797.64,桂中,erp:order:O-D003-2026Q1-C0127
tenant-demo,D003,经销商03,O-D003-2026Q2-C0127,D003-C0127,2026-05-26,2026Q2,true,27187.38,桂中,erp:order:O-D003-2026Q2-C0127
tenant-demo,D003,经销商03,O-D003-2026Q1-C0128,D003-C0128,2026-01-10,2026Q1,false,6010.93,桂中,erp:order:O-D003-2026Q1-C0128
tenant-demo,D003,经销商03,O-D003-2026Q2-C0128,D003-C0128,2026-04-12,2026Q2,false,39785.65,桂中,erp:order:O-D003-2026Q2-C0128
tenant-demo,D003,经销商03,O-D003-2026Q1-C0129,D003-C0129,2026-01-08,2026Q1,true,13976.25,桂中,erp:order:O-D003-2026Q1-C0129
tenant-demo,D003,经销商03,O-D003-2026Q2-C0129,D003-C0129,2026-04-27,2026Q2,false,11222.85,桂中,erp:order:O-D003-2026Q2-C0129
tenant-demo,D003,经销商03,O-D003-2026Q1-C0130,D003-C0130,2026-01-10,2026Q1,true,6830.84,桂中,erp:order:O-D003-2026Q1-C0130
tenant-demo,D003,经销商03,O-D003-2026Q2-C0130,D003-C0130,2026-06-19,2026Q2,false,19218.21,桂中,erp:order:O-D003-2026Q2-C0130
tenant-demo,D003,经销商03,O-D003-2026Q1-C0131,D003-C0131,2026-02-01,2026Q1,true,49982.54,桂中,erp:order:O-D003-2026Q1-C0131
tenant-demo,D003,经销商03,O-D003-2026Q2-C0131,D003-C0131,2026-06-13,2026Q2,true,22325.69,桂中,erp:order:O-D003-2026Q2-C0131
tenant-demo,D003,经销商03,O-D003-2026Q1-C0132,D003-C0132,2026-03-05,2026Q1,false,15553.77,桂中,erp:order:O-D003-2026Q1-C0132
tenant-demo,D003,经销商03,O-D003-2026Q2-C0132,D003-C0132,2026-04-14,2026Q2,true,29753.57,桂中,erp:order:O-D003-2026Q2-C0132
tenant-demo,D003,经销商03,O-D003-2026Q1-C0133,D003-C0133,2026-01-18,2026Q1,false,29891.57,桂中,erp:order:O-D003-2026Q1-C0133
tenant-demo,D003,经销商03,O-D003-2026Q2-C0133,D003-C0133,2026-06-18,2026Q2,false,5379.82,桂中,erp:order:O-D003-2026Q2-C0133
tenant-demo,D003,经销商03,O-D003-2026Q1-C0134,D003-C0134,2026-02-26,2026Q1,false,48306.17,桂中,erp:order:O-D003-2026Q1-C0134
tenant-demo,D003,经销商03,O-D003-2026Q2-C0134,D003-C0134,2026-06-28,2026Q2,false,22479.39,桂中,erp:order:O-D003-2026Q2-C0134
tenant-demo,D003,经销商03,O-D003-2026Q1-C0135,D003-C0135,2026-03-07,2026Q1,false,46581.0,桂中,erp:order:O-D003-2026Q1-C0135
tenant-demo,D003,经销商03,O-D003-2026Q2-C0135,D003-C0135,2026-04-04,2026Q2,false,10970.94,桂中,erp:order:O-D003-2026Q2-C0135
tenant-demo,D003,经销商03,O-D003-2026Q1-C0136,D003-C0136,2026-03-27,2026Q1,true,30548.77,桂中,erp:order:O-D003-2026Q1-C0136
tenant-demo,D003,经销商03,O-D003-2026Q2-C0136,D003-C0136,2026-05-16,2026Q2,true,18403.96,桂中,erp:order:O-D003-2026Q2-C0136
tenant-demo,D003,经销商03,O-D003-2026Q1-C0137,D003-C0137,2026-03-06,2026Q1,false,27391.21,桂中,erp:order:O-D003-2026Q1-C0137
tenant-demo,D003,经销商03,O-D003-2026Q2-C0137,D003-C0137,2026-05-21,2026Q2,true,44735.53,桂中,erp:order:O-D003-2026Q2-C0137
tenant-demo,D003,经销商03,O-D003-2026Q1-C0138,D003-C0138,2026-02-03,2026Q1,true,36518.97,桂中,erp:order:O-D003-2026Q1-C0138
tenant-demo,D003,经销商03,O-D003-2026Q2-C0138,D003-C0138,2026-06-11,2026Q2,true,37249.53,桂中,erp:order:O-D003-2026Q2-C0138
tenant-demo,D003,经销商03,O-D003-2026Q1-C0139,D003-C0139,2026-03-18,2026Q1,false,16015.97,桂中,erp:order:O-D003-2026Q1-C0139
tenant-demo,D003,经销商03,O-D003-2026Q2-C0139,D003-C0139,2026-04-21,2026Q2,true,14879.11,桂中,erp:order:O-D003-2026Q2-C0139
tenant-demo,D003,经销商03,O-D003-2026Q1-C0140,D003-C0140,2026-01-15,2026Q1,true,42003.19,桂中,erp:order:O-D003-2026Q1-C0140
tenant-demo,D003,经销商03,O-D003-2026Q2-C0140,D003-C0140,2026-06-08,2026Q2,false,21047.56,桂中,erp:order:O-D003-2026Q2-C0140
tenant-demo,D003,经销商03,O-D003-2026Q1-C0141,D003-C0141,2026-01-14,2026Q1,true,18701.65,桂中,erp:order:O-D003-2026Q1-C0141
tenant-demo,D003,经销商03,O-D003-2026Q2-C0141,D003-C0141,2026-06-02,2026Q2,false,25101.27,桂中,erp:order:O-D003-2026Q2-C0141
tenant-demo,D003,经销商03,O-D003-2026Q1-C0142,D003-C0142,2026-03-13,2026Q1,false,12810.73,桂中,erp:order:O-D003-2026Q1-C0142
tenant-demo,D003,经销商03,O-D003-2026Q2-C0142,D003-C0142,2026-06-16,2026Q2,false,41403.07,桂中,erp:order:O-D003-2026Q2-C0142
tenant-demo,D003,经销商03,O-D003-2026Q1-C0143,D003-C0143,2026-02-10,2026Q1,true,34426.81,桂中,erp:order:O-D003-2026Q1-C0143
tenant-demo,D003,经销商03,O-D003-2026Q2-C0143,D003-C0143,2026-05-22,2026Q2,false,17519.4,桂中,erp:order:O-D003-2026Q2-C0143
tenant-demo,D003,经销商03,O-D003-2026Q1-C0144,D003-C0144,2026-03-24,2026Q1,false,43093.98,桂中,erp:order:O-D003-2026Q1-C0144
tenant-demo,D003,经销商03,O-D003-2026Q2-C0144,D003-C0144,2026-04-25,2026Q2,true,21589.06,桂中,erp:order:O-D003-2026Q2-C0144
tenant-demo,D003,经销商03,O-D003-2026Q1-C0145,D003-C0145,2026-01-23,2026Q1,false,44448.21,桂中,erp:order:O-D003-2026Q1-C0145
tenant-demo,D003,经销商03,O-D003-2026Q2-C0145,D003-C0145,2026-05-08,2026Q2,false,21348.47,桂中,erp:order:O-D003-2026Q2-C0145
tenant-demo,D003,经销商03,O-D003-2026Q1-C0146,D003-C0146,2026-02-22,2026Q1,false,37087.48,桂中,erp:order:O-D003-2026Q1-C0146
tenant-demo,D003,经销商03,O-D003-2026Q2-C0146,D003-C0146,2026-06-22,2026Q2,false,29043.18,桂中,erp:order:O-D003-2026Q2-C0146
tenant-demo,D003,经销商03,O-D003-2026Q1-C0147,D003-C0147,2026-03-12,2026Q1,false,18978.43,桂中,erp:order:O-D003-2026Q1-C0147
tenant-demo,D003,经销商03,O-D003-2026Q2-C0147,D003-C0147,2026-06-01,2026Q2,true,46485.89,桂中,erp:order:O-D003-2026Q2-C0147
tenant-demo,D003,经销商03,O-D003-2026Q1-C0148,D003-C0148,2026-01-01,2026Q1,true,22328.38,桂中,erp:order:O-D003-2026Q1-C0148
tenant-demo,D003,经销商03,O-D003-2026Q2-C0148,D003-C0148,2026-06-06,2026Q2,true,42148.24,桂中,erp:order:O-D003-2026Q2-C0148
tenant-demo,D003,经销商03,O-D003-2026Q1-C0149,D003-C0149,2026-01-12,2026Q1,false,25796.83,桂中,erp:order:O-D003-2026Q1-C0149
tenant-demo,D003,经销商03,O-D003-2026Q2-C0149,D003-C0149,2026-04-13,2026Q2,true,7988.41,桂中,erp:order:O-D003-2026Q2-C0149
tenant-demo,D003,经销商03,O-D003-2026Q1-C0150,D003-C0150,2026-03-04,2026Q1,true,13293.46,桂中,erp:order:O-D003-2026Q1-C0150
tenant-demo,D003,经销商03,O-D003-2026Q2-C0150,D003-C0150,2026-05-23,2026Q2,true,28197.03,桂中,erp:order:O-D003-2026Q2-C0150
tenant-demo,D003,经销商03,O-D003-2026Q1-C0151,D003-C0151,2026-01-12,2026Q1,true,26564.21,桂中,erp:order:O-D003-2026Q1-C0151
tenant-demo,D003,经销商03,O-D003-2026Q2-C0151,D003-C0151,2026-04-21,2026Q2,true,34636.86,桂中,erp:order:O-D003-2026Q2-C0151
tenant-demo,D003,经销商03,O-D003-2026Q1-C0152,D003-C0152,2026-03-13,2026Q1,false,11005.96,桂中,erp:order:O-D003-2026Q1-C0152
tenant-demo,D003,经销商03,O-D003-2026Q2-C0152,D003-C0152,2026-04-26,2026Q2,false,12257.08,桂中,erp:order:O-D003-2026Q2-C0152
tenant-demo,D003,经销商03,O-D003-2026Q1-C0153,D003-C0153,2026-01-02,2026Q1,false,17920.48,桂中,erp:order:O-D003-2026Q1-C0153
tenant-demo,D003,经销商03,O-D003-2026Q2-C0153,D003-C0153,2026-04-01,2026Q2,false,47042.92,桂中,erp:order:O-D003-2026Q2-C0153
tenant-demo,D003,经销商03,O-D003-2026Q1-C0154,D003-C0154,2026-01-01,2026Q1,false,31780.69,桂中,erp:order:O-D003-2026Q1-C0154
tenant-demo,D003,经销商03,O-D003-2026Q2-C0154,D003-C0154,2026-06-15,2026Q2,false,41550.66,桂中,erp:order:O-D003-2026Q2-C0154
tenant-demo,D003,经销商03,O-D003-2026Q1-C0155,D003-C0155,2026-03-13,2026Q1,true,36222.3,桂中,erp:order:O-D003-2026Q1-C0155
tenant-demo,D003,经销商03,O-D003-2026Q2-C0155,D003-C0155,2026-05-12,2026Q2,false,18366.62,桂中,erp:order:O-D003-2026Q2-C0155
tenant-demo,D003,经销商03,O-D003-2026Q1-C0156,D003-C0156,2026-01-26,2026Q1,false,32813.38,桂中,erp:order:O-D003-2026Q1-C0156
tenant-demo,D003,经销商03,O-D003-2026Q2-C0156,D003-C0156,2026-04-11,2026Q2,false,32489.85,桂中,erp:order:O-D003-2026Q2-C0156
tenant-demo,D003,经销商03,O-D003-2026Q1-C0157,D003-C0157,2026-02-24,2026Q1,true,5367.18,桂中,erp:order:O-D003-2026Q1-C0157
tenant-demo,D003,经销商03,O-D003-2026Q2-C0157,D003-C0157,2026-04-17,2026Q2,true,13690.61,桂中,erp:order:O-D003-2026Q2-C0157
tenant-demo,D003,经销商03,O-D003-2026Q1-C0158,D003-C0158,2026-01-26,2026Q1,true,16851.88,桂中,erp:order:O-D003-2026Q1-C0158
tenant-demo,D003,经销商03,O-D003-2026Q2-C0158,D003-C0158,2026-04-20,2026Q2,false,8711.61,桂中,erp:order:O-D003-2026Q2-C0158
tenant-demo,D003,经销商03,O-D003-2026Q1-C0159,D003-C0159,2026-01-26,2026Q1,false,37571.49,桂中,erp:order:O-D003-2026Q1-C0159
tenant-demo,D003,经销商03,O-D003-2026Q2-C0159,D003-C0159,2026-06-12,2026Q2,false,15778.55,桂中,erp:order:O-D003-2026Q2-C0159
tenant-demo,D003,经销商03,O-D003-2026Q1-C0160,D003-C0160,2026-01-19,2026Q1,true,28424.47,桂中,erp:order:O-D003-2026Q1-C0160
tenant-demo,D003,经销商03,O-D003-2026Q2-C0160,D003-C0160,2026-05-02,2026Q2,false,28099.43,桂中,erp:order:O-D003-2026Q2-C0160
tenant-demo,D003,经销商03,O-D003-2026Q1-C0161,D003-C0161,2026-01-14,2026Q1,false,43734.29,桂中,erp:order:O-D003-2026Q1-C0161
tenant-demo,D003,经销商03,O-D003-2026Q2-C0161,D003-C0161,2026-06-26,2026Q2,true,10784.61,桂中,erp:order:O-D003-2026Q2-C0161
tenant-demo,D003,经销商03,O-D003-2026Q1-C0162,D003-C0162,2026-01-08,2026Q1,true,26861.67,桂中,erp:order:O-D003-2026Q1-C0162
tenant-demo,D003,经销商03,O-D003-2026Q2-C0162,D003-C0162,2026-04-28,2026Q2,true,7531.33,桂中,erp:order:O-D003-2026Q2-C0162
tenant-demo,D003,经销商03,O-D003-2026Q1-C0163,D003-C0163,2026-03-06,2026Q1,false,40671.16,桂中,erp:order:O-D003-2026Q1-C0163
